id,label
3190, 0.013677789829671383
10627, 0.08712094277143478
8476, 0.9805168509483337
6841, 0.002544310875236988
12050, 0.5760135650634766
11177, 0.8434705138206482
11768, 0.00022608294966630638
2525, 0.07495908439159393
1057, 0.9206685423851013
4946, 0.9477856159210205
5980, 0.1133420541882515
11039, 0.0069601028226315975
11449, 0.8923600912094116
11735, 0.38692426681518555
2883, 0.009475628845393658
5900, 0.030297355726361275
11962, 0.0005570490611717105
2102, 0.6328817009925842
9039, 0.878056526184082
2823, 0.0009884833125397563
892, 0.9390869140625
5579, 0.9875990152359009
7691, 0.06684601306915283
2266, 0.040340304374694824
8700, 0.8442635536193848
1599, 0.949165403842926
9570, 0.4603084325790405
2316, 0.9469829797744751
11519, 0.988379716873169
10050, 0.007768287789076567
6931, 0.0013703169533982873
4941, 0.703380286693573
6277, 0.9962339997291565
785, 0.6474877595901489
3545, 0.05023783817887306
3231, 0.019849764183163643
12139, 0.993378758430481
3202, 0.1954394280910492
7904, 0.00019075116142630577
10981, 0.4402793049812317
8481, 0.9992907047271729
2801, 0.10546164959669113
12214, 0.014586634933948517
11985, 0.9904718399047852
11214, 0.035252202302217484
3219, 0.5969534516334534
583, 0.05156375840306282
753, 0.9851002097129822
4908, 0.3445674180984497
11198, 0.002038614358752966
12066, 0.00271976669318974
10734, 0.2024085968732834
7053, 0.8802669644355774
7010, 0.9967676401138306
7710, 0.7218093872070312
2252, 0.2730658948421478
9928, 0.6389368176460266
10986, 9.785508882487193e-05
7776, 0.9230095744132996
2278, 0.02606935240328312
12246, 0.9603585600852966
8438, 0.9976098537445068
2482, 0.8648186922073364
1212, 0.0339425653219223
7516, 0.9464341998100281
11076, 0.00575675442814827
2322, 0.9569639563560486
11261, 0.8859451413154602
11109, 0.03589574620127678
3272, 0.9969069361686707
6336, 0.0004296247207093984
1970, 0.9800194501876831
6390, 0.7127904295921326
7606, 0.9132906794548035
9586, 0.7131215333938599
1861, 0.7294324636459351
7318, 0.011844773776829243
12055, 0.9832120537757874
5525, 0.04813799634575844
3659, 0.8439393639564514
4281, 0.06250128149986267
2919, 0.9605969786643982
2990, 0.9906547665596008
3355, 0.3918397128582001
1379, 0.21522343158721924
11965, 0.0065018488094210625
2292, 0.0005907838931307197
11002, 0.13380484282970428
4658, 0.00332643766887486
8298, 0.9688725471496582
6242, 0.972939133644104
10830, 0.7685822248458862
10001, 0.005070419982075691
1231, 0.9961063265800476
11267, 0.05865037441253662
6772, 0.9831353425979614
432, 0.5976278185844421
6357, 0.9858285188674927
5416, 0.6584743857383728
3703, 0.08767663687467575
79, 0.9997867941856384
9662, 0.7295758724212646
9986, 0.16310305893421173
10028, 0.01896035484969616
4598, 0.9850385785102844
8417, 0.33516502380371094
11418, 0.8676873445510864
6228, 0.2335539162158966
2260, 0.8510211110115051
1974, 0.029731426388025284
1156, 0.044727910310029984
7602, 0.02890854887664318
1345, 0.0010646582813933492
8591, 0.027331922203302383
4808, 0.9987583160400391
6634, 0.00019360415171831846
4738, 0.8746455311775208
11815, 0.9981977343559265
6741, 0.7420634031295776
11968, 0.33994072675704956
7592, 0.9675908088684082
6209, 0.21225936710834503
8563, 0.36186227202415466
10577, 0.014928169548511505
3058, 0.6796678304672241
10060, 0.9976796507835388
7893, 0.6649278998374939
7218, 0.9991095662117004
801, 0.0006699244841001928
9891, 0.6225396394729614
11363, 0.9806967973709106
9555, 0.019591178745031357
6020, 0.5635241866111755
7803, 0.8076963424682617
4159, 0.018419083207845688
10441, 0.0060836258344352245
377, 0.9985312223434448
10279, 0.997480571269989
8388, 0.3459567427635193
3507, 0.8188304901123047
1079, 0.9692119359970093
10141, 0.8963112831115723
1718, 0.0016856139991432428
5445, 0.07502657920122147
5706, 0.9170605540275574
10427, 0.9037465453147888
6856, 0.7438497543334961
7988, 0.9026941657066345
6804, 0.9962367415428162
5172, 0.9436070322990417
10573, 0.45677629113197327
8014, 0.8820258975028992
9247, 0.12702034413814545
10833, 0.020371155813336372
1706, 0.9990901947021484
5398, 8.276601874968037e-05
9776, 0.998389720916748
3113, 0.034931253641843796
10107, 0.039873771369457245
2487, 0.965890109539032
104, 0.18870534002780914
1821, 0.9987861514091492
9099, 0.8552048802375793
2486, 0.5729436874389648
5294, 0.13651356101036072
673, 0.14102858304977417
5106, 0.8784416913986206
11124, 0.001040188712067902
11343, 0.9877541661262512
6324, 0.9893430471420288
6688, 0.9843095541000366
8071, 0.3909667432308197
3402, 0.9785071611404419
8655, 0.40903300046920776
12036, 0.012592262588441372
6350, 0.8786831498146057
9529, 0.5485470294952393
11164, 0.9853124022483826
8861, 0.9393576979637146
8819, 0.9530273675918579
1827, 0.0019630277529358864
1646, 0.02175695076584816
9265, 0.005758616141974926
11074, 0.0004820483736693859
11286, 0.6296995282173157
10951, 0.9936239719390869
7928, 0.999890923500061
4759, 0.8554401993751526
11380, 0.978717029094696
10606, 0.9934531450271606
2756, 0.9995015859603882
489, 0.8419930338859558
2523, 0.9990295171737671
9066, 0.9641282558441162
2998, 0.9997873902320862
11, 0.06906493008136749
2479, 0.010326831601560116
9665, 0.11842045187950134
109, 0.09466954320669174
3596, 0.8246588706970215
6547, 0.02347901649773121
3442, 0.9903494119644165
3897, 0.28408485651016235
8461, 0.9980650544166565
10918, 0.09633953124284744
1725, 0.995587944984436
10057, 0.9952936768531799
4221, 0.9110887050628662
5456, 0.980198323726654
2160, 0.7476956844329834
5159, 0.9867889285087585
11724, 0.34025242924690247
4456, 0.9415006637573242
3021, 0.3891202509403229
4646, 0.9302933812141418
3964, 0.0017439663643017411
23, 0.9596756100654602
11134, 0.5546228289604187
2138, 0.6499212384223938
4790, 0.9944623112678528
10682, 0.04129818081855774
12391, 0.4907754361629486
12184, 0.8813334107398987
6863, 0.9271854162216187
7980, 0.0009211422293446958
8387, 0.00032998877577483654
1309, 0.06459059566259384
5973, 0.9969593286514282
4557, 0.0005475693033076823
2677, 0.989375114440918
7233, 0.30001676082611084
752, 0.9997027516365051
809, 0.999279797077179
10005, 0.07716958969831467
5824, 0.9773499369621277
6290, 0.9818413257598877
10876, 0.9704540967941284
43, 0.9950674772262573
9432, 0.846377968788147
2692, 0.526094913482666
4526, 0.2100975662469864
741, 0.7208622694015503
4462, 0.6902996301651001
8138, 0.7966826558113098
3091, 0.002435537753626704
8397, 0.1299218088388443
6373, 0.5379248261451721
8446, 0.005016935057938099
2639, 0.0012874703388661146
3720, 0.45098474621772766
11576, 0.9988099336624146
1117, 0.04070248454809189
4675, 0.9076624512672424
10832, 0.8310980796813965
1513, 0.15497137606143951
10972, 0.0009191345307044685
6259, 0.0881533995270729
3744, 0.9956986904144287
10565, 0.7870388627052307
6274, 0.020659396424889565
323, 0.014728476293385029
9747, 0.9073436260223389
7877, 0.9788839817047119
4033, 0.6637539863586426
9715, 0.8932489156723022
4838, 0.7786173224449158
1351, 0.9950445890426636
9478, 0.9511191248893738
441, 0.004551790188997984
7463, 0.9859397411346436
5810, 0.9572018980979919
10557, 0.21038463711738586
2610, 0.006715764757245779
9780, 0.0035582983400672674
3499, 0.0003130354452878237
8206, 0.772693932056427
6002, 0.02114870212972164
11653, 0.06669382750988007
9166, 0.1403404176235199
4667, 0.999594509601593
7456, 0.0035716325510293245
1558, 0.0018041484290733933
6351, 0.9977781176567078
7422, 0.9758161902427673
10845, 0.9888436794281006
1535, 0.032352469861507416
6861, 0.8661485314369202
4432, 0.9975560903549194
9443, 0.9484195709228516
5153, 0.7184832096099854
11259, 0.9866699576377869
6414, 0.3179755210876465
4890, 0.706138551235199
11404, 0.12966352701187134
10475, 0.00036495516542345285
9411, 0.06115899235010147
10047, 0.9984700083732605
1551, 8.526336387149058e-06
9807, 0.9662409424781799
10194, 0.07007043063640594
10089, 0.09869299083948135
11468, 0.7591714859008789
3181, 0.8404754400253296
10742, 0.25799626111984253
3993, 0.3428191542625427
795, 0.0010347072966396809
12018, 0.0014061820693314075
8174, 0.9844629764556885
9209, 0.3532100021839142
8993, 0.9291054606437683
5553, 0.9265779852867126
8449, 0.9718817472457886
8737, 0.938467264175415
10551, 0.9965829253196716
1740, 0.15356166660785675
5259, 0.10778729617595673
9396, 0.9744618535041809
1748, 0.039418142288923264
1174, 0.9736180901527405
4748, 0.15969546139240265
5388, 0.8591315150260925
10961, 0.9408137798309326
11886, 0.9586544632911682
9227, 0.14012308418750763
2778, 0.9969232678413391
7895, 0.2063044011592865
4178, 0.9993690848350525
209, 0.7187066674232483
10755, 0.8732559084892273
11322, 0.9852175116539001
12406, 5.331675129127689e-05
629, 0.9660264849662781
881, 0.031118495389819145
1098, 0.1853048950433731
3107, 0.6614288091659546
6640, 0.9970122575759888
1452, 0.9733425974845886
8607, 0.6880847811698914
4443, 0.141508549451828
422, 0.9828359484672546
11964, 0.9962068796157837
5935, 0.9916957020759583
538, 0.3013400733470917
543, 0.24570296704769135
6205, 0.06433279067277908
12086, 0.9598367214202881
9470, 0.9795756936073303
6945, 0.8796266317367554
1757, 0.030923673883080482
5270, 0.0007275960524566472
6012, 0.832850456237793
6582, 0.7213950157165527
10167, 0.9949404001235962
7552, 0.5034707188606262
2334, 0.9896190762519836
3804, 0.11624497175216675
8907, 0.8594306707382202
6386, 0.002759055932983756
11383, 0.9620763063430786
9506, 4.45380152314101e-07
3855, 0.9949016571044922
6203, 0.837145984172821
11917, 0.6835240721702576
9724, 0.9738502502441406
8377, 0.5760135650634766
8458, 0.998863697052002
11145, 0.24666140973567963
4565, 0.006067040842026472
6114, 0.00982193648815155
11392, 0.9063082337379456
6719, 0.07823503017425537
11342, 0.959463894367218
7882, 0.959822416305542
844, 0.9459530711174011
648, 0.002321604872122407
677, 0.004492008127272129
11138, 0.9040442109107971
2194, 0.9882090091705322
1008, 0.009390491060912609
12048, 0.9994497895240784
9479, 0.8325018882751465
10920, 0.4134371280670166
11205, 0.9660021662712097
4264, 0.9456035494804382
255, 0.9752787947654724
1703, 0.8162267208099365
7354, 0.021047508344054222
9260, 0.00025870470562949777
3077, 0.003836029674857855
12473, 0.6625995635986328
784, 0.8412190079689026
2777, 0.753852903842926
5842, 0.7556586861610413
33, 0.9967281818389893
846, 0.9465330243110657
4319, 0.9106931686401367
1739, 0.7900195121765137
12107, 0.9911696910858154
1347, 9.965930075850338e-05
11118, 0.052791398018598557
2047, 0.012008403427898884
7299, 0.007891910150647163
2168, 0.008761473931372166
11141, 0.9902542233467102
12487, 0.9923256635665894
11257, 0.1619051992893219
2219, 0.28145039081573486
2235, 0.11718209087848663
2969, 0.9930694699287415
2621, 0.015042712911963463
4652, 0.9995561242103577
12374, 7.324275793507695e-05
11670, 0.7429528832435608
7056, 1.6166230125236325e-05
11340, 0.9972308278083801
3966, 0.6613741517066956
2658, 0.9943042397499084
9050, 0.006385349668562412
6844, 0.9889477491378784
4423, 0.49174585938453674
6847, 0.9955871105194092
8093, 0.35118788480758667
633, 0.9844270348548889
12221, 0.0031253714114427567
5744, 0.0854327604174614
4063, 0.8496289253234863
4383, 0.9993746876716614
8173, 0.024158425629138947
1494, 0.00012659029744099826
11246, 0.4312557876110077
5408, 0.7543278336524963
8055, 0.9998418092727661
1274, 0.3078044354915619
5222, 0.9997432827949524
3197, 0.09247022122144699
5483, 0.2916065752506256
2321, 0.10525386780500412
5149, 0.914242684841156
9825, 0.685278058052063
12142, 0.9221300482749939
6222, 0.9934186935424805
12016, 0.4739266037940979
9468, 0.0427720881998539
7187, 0.021044645458459854
5243, 0.2594549059867859
11666, 0.02709580771625042
5838, 0.7263288497924805
7939, 0.1689685732126236
5631, 0.821036696434021
12320, 0.9990825653076172
6531, 0.003771267831325531
8577, 0.02303031086921692
11274, 0.9936186075210571
7368, 0.9611399173736572
316, 0.03967617452144623
1783, 0.007241630461066961
1674, 0.511026918888092
7995, 0.48979851603507996
3130, 0.09888262301683426
6937, 0.00441716006025672
760, 0.8876285552978516
9685, 0.1289721131324768
7832, 0.009277379140257835
5108, 0.00020148963085375726
390, 0.09904387593269348
10234, 0.018749499693512917
690, 0.5034654140472412
1152, 0.13643991947174072
12274, 0.6898104548454285
1884, 0.924359917640686
9769, 0.8519827723503113
12132, 0.3640446662902832
11997, 0.954422116279602
6037, 0.08071182668209076
4534, 0.2499113231897354
1261, 0.9862620830535889
2547, 0.7029060125350952
7907, 0.9632143974304199
322, 0.7581658959388733
10906, 0.12000833451747894
11674, 0.2865789234638214
3482, 0.9418959021568298
5442, 0.9930723309516907
11142, 0.8814665079116821
5327, 0.9805050492286682
6083, 0.13182653486728668
1684, 0.694063663482666
9649, 0.9991125464439392
9108, 0.9970148801803589
11820, 0.40039265155792236
7224, 0.020337507128715515
11647, 0.9208546280860901
10105, 0.3307143449783325
11937, 0.05317772552371025
8146, 0.052572913467884064
57, 0.9966737031936646
7971, 0.15022079646587372
4758, 0.008153047412633896
190, 0.9238392114639282
5711, 0.9999909400939941
9709, 0.8451883792877197
1085, 0.6073622703552246
4254, 0.00920109823346138
2478, 0.9782981276512146
1891, 0.8716443181037903
4193, 0.2904152274131775
10782, 0.9838883876800537
7401, 0.004788901656866074
2176, 0.2284209430217743
2807, 0.00897255539894104
5006, 0.005381307099014521
4441, 0.11059053987264633
7466, 0.8872817158699036
532, 0.12031490355730057
8092, 0.9762242436408997
6014, 0.03016587533056736
3975, 0.9988732933998108
11780, 0.8827067613601685
557, 0.9456893801689148
5963, 0.01160403247922659
1467, 0.7006065845489502
2324, 0.6150872707366943
9082, 0.2525762617588043
12119, 0.00023082297411747277
9496, 0.5540410280227661
7146, 0.9153643846511841
6234, 0.8862740993499756
8334, 0.0029437586199492216
3864, 0.48847341537475586
11835, 0.9737529158592224
10668, 0.0012654284946620464
9947, 0.9940488338470459
7874, 0.802882730960846
6126, 0.4650346636772156
9488, 0.9875055551528931
7497, 0.0008549306658096611
3535, 0.9204990267753601
5547, 0.8167746663093567
6753, 0.9993846416473389
12460, 0.9922845363616943
10945, 0.03276427462697029
11956, 0.7626742124557495
5645, 0.005612670443952084
10760, 0.3141170144081116
4643, 0.983710527420044
1687, 0.999303936958313
7658, 0.9931311011314392
6453, 0.9046653509140015
6050, 0.14677242934703827
12376, 0.9281401038169861
10521, 0.006306010764092207
1308, 0.19152706861495972
9895, 0.6976303458213806
5587, 0.9998601675033569
5050, 0.8601014614105225
11821, 0.7229627370834351
3306, 0.0147128039970994
11026, 0.06173428148031235
1594, 0.10092854499816895
10884, 0.0036666549276560545
8842, 0.9999833106994629
4002, 0.025837969034910202
1264, 0.866150438785553
3597, 0.0011028832523152232
8110, 0.9671821594238281
990, 0.008139856159687042
8051, 0.9990614056587219
12331, 0.10650496184825897
2127, 0.6926028728485107
8547, 0.9944244623184204
6619, 0.8047947883605957
906, 0.0022176417987793684
4510, 0.2842777669429779
7586, 0.02628145180642605
5785, 0.0010171608300879598
7306, 0.9159623980522156
4782, 0.9993545413017273
10659, 0.8031188249588013
6104, 0.22334980964660645
8610, 0.9999231100082397
6710, 0.9966347813606262
10363, 0.0005381174269132316
4337, 0.3696364760398865
1050, 0.05846821889281273
12298, 0.9591901302337646
340, 0.21596692502498627
12350, 0.9448645114898682
7726, 0.9029086232185364
11527, 0.9999897480010986
2100, 0.00042204998317174613
1363, 0.004923924338072538
4966, 0.8214320540428162
565, 0.847696840763092
896, 0.6097150444984436
2081, 0.9869274497032166
11708, 0.00815786886960268
539, 0.6597973108291626
6852, 0.9961779117584229
12204, 0.03215864673256874
4532, 0.591590166091919
4960, 0.03871455788612366
2026, 0.6615636944770813
1914, 0.9840333461761475
5517, 0.8803543448448181
8663, 0.994350254535675
12429, 0.11366713792085648
1066, 0.9987192153930664
4905, 0.10626530647277832
11983, 0.0319649763405323
4679, 0.29668933153152466
2607, 0.36145612597465515
8967, 0.37438371777534485
10813, 0.22690580785274506
6325, 0.08048667758703232
7029, 0.0017029616283252835
11785, 0.8933596014976501
9186, 0.0003889353829436004
2623, 0.0002701080811675638
11526, 0.1293649971485138
10123, 0.988997220993042
4999, 0.9993292093276978
7133, 0.3851979672908783
11500, 0.023431653156876564
6811, 0.9977216124534607
3797, 0.8347652554512024
6876, 0.690118670463562
5843, 0.9209626913070679
8533, 0.17756420373916626
7049, 0.12641525268554688
11137, 0.037839606404304504
4291, 0.0028908371459692717
3334, 0.4144550561904907
2844, 0.7746204137802124
8742, 0.011626827530562878
13, 0.5059061646461487
393, 0.7565630078315735
6673, 0.2522604763507843
5265, 0.5483919382095337
9095, 0.993803858757019
2996, 0.5141656398773193
11033, 0.9831569790840149
3480, 0.05770869925618172
3253, 0.9872745275497437
2575, 0.3964822292327881
11091, 0.004024975933134556
4798, 0.02180326357483864
748, 0.6957847476005554
6935, 2.5876855943351984e-05
617, 0.9499799609184265
10307, 0.2401033639907837
9762, 0.006216765847057104
404, 0.0576290562748909
529, 0.9422339200973511
11465, 0.00858244951814413
6284, 0.9944774508476257
5882, 0.7339392900466919
2480, 0.0009503953042440116
8558, 0.0013452447019517422
4164, 0.9572200179100037
9180, 0.09162954241037369
9288, 0.04492523893713951
6748, 0.09158752113580704
8351, 0.005132603459060192
3463, 1.9253179743827786e-06
5679, 6.021181616233662e-05
10222, 0.7001734972000122
2688, 0.13416224718093872
2780, 0.003495189594104886
8494, 0.0005663472111336887
2476, 0.9895868301391602
